,leverage,sigma,horizon,mean,std
353,1.01,0.11868421052631578,4,-9.316214059883699e-07,0.0001499651940682899
354,1.01,0.11868421052631578,5,1.0553504864896368e-08,0.0001673468242974713
355,1.01,0.11868421052631578,6,-1.8353435926980244e-06,0.0001836817238579926
356,1.01,0.11868421052631578,7,-3.005262902075034e-07,0.00019872630880694338
357,1.01,0.11868421052631578,8,-1.6083962485593517e-07,0.0002112892055174413
358,1.01,0.11868421052631578,9,-2.099552316576492e-06,0.00022304609693788585
359,1.01,0.11868421052631578,10,-1.5762941870711366e-06,0.00023569299110722935
360,1.01,0.12178947368421052,1,-6.719733387287263e-07,7.567217685232534e-05
361,1.01,0.12178947368421052,2,-1.4042254827115742e-07,0.0001072052875692045
362,1.01,0.12178947368421052,3,-2.6182877925644223e-06,0.0001326113608739965
363,1.01,0.12178947368421052,4,-9.928803861718239e-07,0.0001521916179747494
364,1.01,0.12178947368421052,5,1.0970495706752458e-07,0.0001732733165060398
365,1.01,0.12178947368421052,6,-6.371569566969271e-07,0.00018821503264252314
366,1.01,0.12178947368421052,7,-1.6334985286827974e-06,0.00020122507981460775
367,1.01,0.12178947368421052,8,-1.6373891153952158e-06,0.00021648955907148024
368,1.01,0.12178947368421052,9,2.961487645982719e-06,0.000232223540029385
369,1.01,0.12178947368421052,10,-6.946063564825188e-07,0.00024154973408112241
370,1.01,0.12489473684210525,1,-9.974462850191212e-07,7.797433007590696e-05
371,1.01,0.12489473684210525,2,-3.8518210426189414e-07,0.00011131403500613877
372,1.01,0.12489473684210525,3,1.0852579991791346e-06,0.00013717710736247323
373,1.01,0.12489473684210525,4,-9.189183324611938e-07,0.00015711282837026666
374,1.01,0.12489473684210525,5,-6.248703899798924e-07,0.00017652834684928634
375,1.01,0.12489473684210525,6,-2.6087234589679764e-06,0.00019229175059977237
376,1.01,0.12489473684210525,7,1.6541779948127444e-06,0.00020602506276735065
377,1.01,0.12489473684210525,8,-3.8618106799580336e-06,0.00022582999197077628
378,1.01,0.12489473684210525,9,2.3386966436863e-06,0.00023561491812910541
379,1.01,0.12489473684210525,10,9.126723257764647e-07,0.0002491395429534152
380,1.01,0.128,1,-3.5929155247999e-07,8.057684866271658e-05
381,1.01,0.128,2,9.329461624299817e-07,0.00011407127073616743
382,1.01,0.128,3,-3.0305080780335116e-07,0.0001398975104289548
383,1.01,0.128,4,-1.3237346916744608e-07,0.00016010022019237073
384,1.01,0.128,5,1.5496411088917307e-06,0.00018037806049779514
385,1.01,0.128,6,-7.888643405855933e-07,0.00019613080135779643
386,1.01,0.128,7,6.796738098787902e-06,0.00021137780372223482
387,1.01,0.128,8,2.378172639353515e-06,0.00022818161855611027
388,1.01,0.128,9,-6.013904135690418e-06,0.00024015187980644788
389,1.01,0.128,10,2.684148079549786e-06,0.0002543972076742843
390,1.01,0.13110526315789472,1,2.9695399343346864e-07,8.268489461636467e-05
391,1.01,0.13110526315789472,2,-9.960779466155811e-07,0.000117723220687285
392,1.01,0.13110526315789472,3,5.991340840192372e-08,0.00014277873339556081
393,1.01,0.13110526315789472,4,2.630120424561677e-07,0.0001655531624367434
394,1.01,0.13110526315789472,5,3.4539015119309012e-06,0.00018428128887990224
395,1.01,0.13110526315789472,6,-2.187970040393272e-06,0.0002032792686207555
396,1.01,0.13110526315789472,7,-2.2048223796121257e-06,0.0002181460637785885
397,1.01,0.13110526315789472,8,-3.740894242602821e-06,0.00023572936425435206
398,1.01,0.13110526315789472,9,-4.153224124601296e-06,0.0002457858413638169
399,1.01,0.13110526315789472,10,1.344768193023005e-06,0.00025838303322438456
400,1.01,0.13421052631578947,1,1.107464875760511e-06,8.481564393646587e-05
401,1.01,0.13421052631578947,2,-8.155277813600148e-07,0.00011983267487450498
402,1.01,0.13421052631578947,3,-1.9683677647131416e-06,0.0001458166006188502
403,1.01,0.13421052631578947,4,-1.2303662123781756e-06,0.00016933894577923967
404,1.01,0.13421052631578947,5,-1.597479693423276e-07,0.00018556373550724536
405,1.01,0.13421052631578947,6,1.123945615433386e-06,0.00020572986662436806
406,1.01,0.13421052631578947,7,-1.2639374861577179e-06,0.00022502005238306046
407,1.01,0.13421052631578947,8,2.1458732818091295e-06,0.0002386921853166321
408,1.01,0.13421052631578947,9,4.2999908299024003e-07,0.0002551375359637657
409,1.01,0.13421052631578947,10,-2.2223365799332153e-06,0.0002685204438433766
410,1.01,0.13731578947368422,1,-9.494588603548015e-08,8.642958672359342e-05
411,1.01,0.13731578947368422,2,2.5858452592984917e-06,0.00012227750128108764
412,1.01,0.13731578947368422,3,-2.659486858806237e-07,0.00014946730221013278
413,1.01,0.13731578947368422,4,1.0996263163250751e-06,0.00017194431798275134
414,1.01,0.13731578947368422,5,1.953533715032274e-06,0.00019436248892366705
415,1.01,0.13731578947368422,6,-1.8326542406117974e-06,0.0002114741826260169
416,1.01,0.13731578947368422,7,9.716517680879e-07,0.00022486287938771834
417,1.01,0.13731578947368422,8,-1.2494279824182276e-07,0.00024401841009011365
418,1.01,0.13731578947368422,9,7.077664581769282e-07,0.00026066114815854666
419,1.01,0.13731578947368422,10,-1.493561074603289e-06,0.0002741338545883234
420,1.01,0.14042105263157895,1,5.311335055007249e-07,8.881514177389388e-05
421,1.01,0.14042105263157895,2,2.0001875893859935e-06,0.00012439024078662902
422,1.01,0.14042105263157895,3,-1.7101471222636055e-06,0.00015185922811237644
423,1.01,0.14042105263157895,4,-1.4211252415490705e-06,0.00017822625827887973
424,1.01,0.14042105263157895,5,-7.624476907581057e-07,0.00019938669041827132
425,1.01,0.14042105263157895,6,1.0471757161496175e-06,0.0002195315381500307
426,1.01,0.14042105263157895,7,-3.718739109562641e-06,0.00023560908592276905
427,1.01,0.14042105263157895,8,-3.4363034277803074e-06,0.00024942858031489455
428,1.01,0.14042105263157895,9,-3.025488317296288e-06,0.00026755112968449306
429,1.01,0.14042105263157895,10,4.852887611261791e-06,0.00028203828644947495
430,1.01,0.1435263157894737,1,3.1185529664801145e-08,9.030489886026104e-05
431,1.01,0.1435263157894737,2,-6.909294363371955e-08,0.00012708833683817272
432,1.01,0.1435263157894737,3,4.6229356916804855e-08,0.0001558873333486559
433,1.01,0.1435263157894737,4,4.6153081333054626e-07,0.0001818715090288354
434,1.01,0.1435263157894737,5,-3.116189074533704e-07,0.00020229581730205547
435,1.01,0.1435263157894737,6,3.6670916496776116e-06,0.00022076909000488224
436,1.01,0.1435263157894737,7,-3.6707413426482094e-06,0.00023832405089039885
437,1.01,0.1435263157894737,8,-2.664531040935925e-06,0.0002537798858121299
438,1.01,0.1435263157894737,9,3.591963048996094e-06,0.00027303812132245276
439,1.01,0.1435263157894737,10,-2.4685227677506472e-06,0.0002865005169623839
440,1.01,0.14663157894736842,1,8.402015173685551e-07,9.202611820029661e-05
441,1.01,0.14663157894736842,2,1.8772988981592297e-06,0.00013077152474551252
442,1.01,0.14663157894736842,3,6.386806786716992e-07,0.00016128202514269585
443,1.01,0.14663157894736842,4,-2.891398933374678e-06,0.00018363849254957173
444,1.01,0.14663157894736842,5,-3.440826314774603e-07,0.00020649143686148942
445,1.01,0.14663157894736842,6,-2.967641240884e-07,0.00022709137991772568
446,1.01,0.14663157894736842,7,1.909777939190227e-07,0.00024596301704972093
447,1.01,0.14663157894736842,8,-1.9880212196097145e-06,0.00026197908748752305
448,1.01,0.14663157894736842,9,5.356199514270832e-06,0.0002767154576672401
449,1.01,0.14663157894736842,10,4.20676795438063e-06,0.00029431078473930153
450,1.01,0.14973684210526317,1,-1.1417171448074415e-06,9.395167260839653e-05
451,1.01,0.14973684210526317,2,6.266919976019247e-07,0.00013386340362541596
452,1.01,0.14973684210526317,3,-2.1348604302205863e-06,0.00016498233844265345
453,1.01,0.14973684210526317,4,3.4868887094759436e-06,0.00018817017760500615
454,1.01,0.14973684210526317,5,8.002526657823971e-07,0.0002084429943548022
455,1.01,0.14973684210526317,6,2.7221771256491723e-06,0.00023188237207862923
456,1.01,0.14973684210526317,7,3.1037486515035353e-06,0.0002500474803203944
457,1.01,0.14973684210526317,8,4.5660516369460115e-07,0.0002651262885673517
458,1.01,0.14973684210526317,9,-3.668841868044781e-06,0.00028139860492440785
459,1.01,0.14973684210526317,10,-2.6743771884607527e-09,0.0002962062150695296
460,1.01,0.1528421052631579,1,4.6912712535081004e-07,9.63629419678582e-05
461,1.01,0.1528421052631579,2,-1.18705259412204e-06,0.00013749703541163393
462,1.01,0.1528421052631579,3,5.105483366361962e-07,0.00016616766305460078
463,1.01,0.1528421052631579,4,-8.534667103598292e-07,0.00018953642118298592
464,1.01,0.1528421052631579,5,1.6379383576611507e-06,0.00021528028874700933
465,1.01,0.1528421052631579,6,-1.3205870387349438e-07,0.00023837561978164057
466,1.01,0.1528421052631579,7,-4.243740981632138e-06,0.0002573528336807721
467,1.01,0.1528421052631579,8,-2.0754460098386662e-07,0.00027274909903235943
468,1.01,0.1528421052631579,9,3.550895252903652e-06,0.000291179420589689
469,1.01,0.1528421052631579,10,-2.321717262198464e-06,0.000300971534113752
470,1.01,0.15594736842105264,1,9.448323528942204e-08,9.789990467778649e-05
471,1.01,0.15594736842105264,2,1.198527258696236e-06,0.00013960808269411446
472,1.01,0.15594736842105264,3,1.5069049368594323e-06,0.00017225116472934003
473,1.01,0.15594736842105264,4,-1.5524139172745976e-06,0.00019705856630618926
474,1.01,0.15594736842105264,5,1.080764817635116e-06,0.00022324023809964637
475,1.01,0.15594736842105264,6,-2.8734660557131254e-06,0.00024142793428345104
476,1.01,0.15594736842105264,7,-9.070398920269618e-07,0.00025982208343859614
477,1.01,0.15594736842105264,8,-4.9973851448350204e-06,0.00027465346820985167
478,1.01,0.15594736842105264,9,3.1898862052022304e-06,0.00029359528627874475
479,1.01,0.15594736842105264,10,8.618084633904565e-09,0.0003130935727205721
480,1.01,0.1590526315789474,1,-1.625699522823043e-06,9.955007460689117e-05
481,1.01,0.1590526315789474,2,-7.140963757598539e-07,0.00014124772701283418
482,1.01,0.1590526315789474,3,5.412869200799864e-07,0.00017502443577806955
483,1.01,0.1590526315789474,4,2.1518361551523535e-06,0.0001991572568052339
484,1.01,0.1590526315789474,5,4.504110765928382e-07,0.00022408592674127997
485,1.01,0.1590526315789474,6,-2.960460925708408e-06,0.00024582709425698547
486,1.01,0.1590526315789474,7,-1.5998229342588877e-06,0.0002655358185230011
487,1.01,0.1590526315789474,8,2.1768076542056813e-06,0.00027998722936142215
488,1.01,0.1590526315789474,9,-1.7328685859096304e-06,0.00030402530208663276
489,1.01,0.1590526315789474,10,-3.4630599066245435e-07,0.0003184848458106544
490,1.01,0.1621578947368421,1,1.435949686167115e-07,0.000102896044828686
491,1.01,0.1621578947368421,2,-8.91667503773208e-07,0.0001433249659294322
492,1.01,0.1621578947368421,3,-1.8622028851633555e-06,0.0001773592563357188
493,1.01,0.1621578947368421,4,4.0684572038724997e-07,0.00020539582399981587
494,1.01,0.1621578947368421,5,2.6727480996527e-06,0.00022709922596172462
495,1.01,0.1621578947368421,6,-5.207423165413894e-07,0.0002515533833052079
496,1.01,0.1621578947368421,7,-2.154483606680602e-06,0.00026838664459090947
497,1.01,0.1621578947368421,8,-2.65065255834479e-06,0.00029020047098569766
498,1.01,0.1621578947368421,9,-2.6700183448952087e-06,0.0003093871085480005
499,1.01,0.1621578947368421,10,-1.09643950864865e-06,0.00031807959088315835
500,1.01,0.16526315789473686,1,2.038790280969427e-07,0.0001039358386378646
501,1.01,0.16526315789473686,2,1.7072620679631445e-06,0.00014555280407463776
502,1.01,0.16526315789473686,3,1.1684160900979456e-06,0.00018296935773252736
503,1.01,0.16526315789473686,4,3.3231905726929244e-07,0.00020811122258910134
504,1.01,0.16526315789473686,5,1.142682773438075e-06,0.0002331083290438332
505,1.01,0.16526315789473686,6,-2.447258344653436e-06,0.0002540327921364098
506,1.01,0.16526315789473686,7,-2.2086779039055203e-06,0.00027394546845188367
507,1.01,0.16526315789473686,8,2.9714248076882388e-06,0.0002965060812141209
508,1.01,0.16526315789473686,9,2.6619500184488222e-08,0.00031174888550448786
509,1.01,0.16526315789473686,10,4.652121888475958e-06,0.00032795308994884316
510,1.01,0.16836842105263158,1,1.8460324915914206e-06,0.00010539321178882666
511,1.01,0.16836842105263158,2,5.55141903076739e-07,0.00015029568998083673
512,1.01,0.16836842105263158,3,-1.436707311412333e-06,0.00018391811860950276
513,1.01,0.16836842105263158,4,2.756879465742623e-06,0.00021387180233388653
514,1.01,0.16836842105263158,5,-3.788897266005131e-06,0.00023741064328908733
515,1.01,0.16836842105263158,6,3.991513817629888e-06,0.0002590623664025673
516,1.01,0.16836842105263158,7,1.0815383984949966e-06,0.00028242067175186455
517,1.01,0.16836842105263158,8,-4.3298257313502785e-06,0.00030162829260278143
518,1.01,0.16836842105263158,9,-5.398048610994688e-07,0.00032235567896585796
519,1.01,0.16836842105263158,10,-2.839602433857913e-06,0.0003328162799113512
520,1.01,0.17147368421052633,1,6.559788295837921e-08,0.00010773275609046384
521,1.01,0.17147368421052633,2,9.968380161257117e-08,0.0001531370961149548
522,1.01,0.17147368421052633,3,9.929860370612275e-07,0.00018726556440742668
523,1.01,0.17147368421052633,4,-4.909942453702576e-07,0.00021889698059820648
524,1.01,0.17147368421052633,5,-2.4104106817181225e-06,0.00024279104406037927
525,1.01,0.17147368421052633,6,-2.150985003747785e-06,0.0002654231881823286
526,1.01,0.17147368421052633,7,-1.4593142644113376e-06,0.0002842958818971656
527,1.01,0.17147368421052633,8,-2.149231275447261e-06,0.00030523519642803427
528,1.01,0.17147368421052633,9,-3.818926113156262e-07,0.00032306617028112
529,1.01,0.17147368421052633,10,-1.4896257317809857e-06,0.0003421579789124055
530,1.01,0.17457894736842106,1,8.171710307248614e-07,0.00010957416622155604
531,1.01,0.17457894736842106,2,-2.351824069280195e-06,0.00015569275988263617
532,1.01,0.17457894736842106,3,-3.460680552085371e-06,0.00019163673077350645
533,1.01,0.17457894736842106,4,-4.243136610869836e-06,0.00022219162131648914
534,1.01,0.17457894736842106,5,-1.5905404517182697e-06,0.0002439737874898491
535,1.01,0.17457894736842106,6,-7.969659169551169e-07,0.000268546311733105
536,1.01,0.17457894736842106,7,1.6527178369419637e-06,0.00029574401934667023
537,1.01,0.17457894736842106,8,-4.563027594696512e-06,0.00031019022766453833
538,1.01,0.17457894736842106,9,1.3562304127098911e-06,0.000326269946725875
539,1.01,0.17457894736842106,10,3.707613048390501e-06,0.00034780182724510164
540,1.01,0.1776842105263158,1,-5.854399120777121e-07,0.00011251201530498758
541,1.01,0.1776842105263158,2,-7.285893928021703e-07,0.0001593139164455866
542,1.01,0.1776842105263158,3,-8.354097542920602e-07,0.00019441221192719634
543,1.01,0.1776842105263158,4,8.74623173019451e-09,0.00022339351896231158
544,1.01,0.1776842105263158,5,-3.5131289553215206e-07,0.00025047255724764073
545,1.01,0.1776842105263158,6,-6.346675868854623e-07,0.0002754145588323547
546,1.01,0.1776842105263158,7,5.135007272556813e-06,0.0002934343050935836
547,1.01,0.1776842105263158,8,5.030782967058878e-06,0.00031733861235295005
548,1.01,0.1776842105263158,9,3.6649558565881035e-07,0.0003372178417812724
549,1.01,0.1776842105263158,10,5.892341988767813e-06,0.000353394458610338
550,1.01,0.18078947368421053,1,7.013787520360748e-07,0.00011461828594875952
551,1.01,0.18078947368421053,2,-1.341109174717947e-06,0.00016029655551273494
552,1.01,0.18078947368421053,3,8.732251538394853e-07,0.0001933893465766906
553,1.01,0.18078947368421053,4,3.142422074389195e-08,0.00022626593178782874
554,1.01,0.18078947368421053,5,-2.6914355812997836e-06,0.0002520074329358985
555,1.01,0.18078947368421053,6,3.612867404251885e-06,0.0002759238087209075
556,1.01,0.18078947368421053,7,-3.7600974242080976e-06,0.00030384478376486334
557,1.01,0.18078947368421053,8,-3.2199771138674007e-06,0.0003266951272242791
558,1.01,0.18078947368421053,9,4.018410420237761e-06,0.0003432987967220257
559,1.01,0.18078947368421053,10,6.659931151674847e-07,0.00035923311065691357
560,1.01,0.18389473684210528,1,3.616672235122642e-06,0.00011603506903861647
561,1.01,0.18389473684210528,2,2.2578027337760265e-06,0.00016302358043863695
562,1.01,0.18389473684210528,3,2.593788470483982e-06,0.0002003940348619322
563,1.01,0.18389473684210528,4,-1.8074720701373504e-06,0.00022971699480515813
564,1.01,0.18389473684210528,5,-1.136632538000637e-06,0.0002572829648522264
565,1.01,0.18389473684210528,6,-7.511182511469816e-06,0.00028225198591731206
566,1.01,0.18389473684210528,7,1.1257062152656872e-06,0.0003067620527412778
567,1.01,0.18389473684210528,8,-1.956567113486296e-06,0.000327998104471445
568,1.01,0.18389473684210528,9,1.6883350012442456e-06,0.00034795223648289057
569,1.01,0.18389473684210528,10,3.7401056340859996e-06,0.00036493508664144124
570,1.01,0.187,1,1.034062867297525e-06,0.0001176021989819448
571,1.01,0.187,2,-9.401942116670448e-07,0.00016719529167553767
572,1.01,0.187,3,7.728042116294964e-07,0.0002046635604113714
573,1.01,0.187,4,4.6341358241647203e-07,0.00023380568018119247
574,1.01,0.187,5,-3.222365239876179e-07,0.00026443914582204616
575,1.01,0.187,6,5.6688008249900725e-06,0.0002934411147040292
576,1.01,0.187,7,3.0192996202434207e-06,0.00031103172427398673
577,1.01,0.187,8,5.537865551457222e-06,0.000333339913163961
578,1.01,0.187,9,1.499829629615279e-06,0.0003535580818068933
579,1.01,0.187,10,2.303260739951829e-06,0.00037249374348168225
580,1.01,0.19010526315789475,1,-3.1161799496391197e-06,0.00012078484947063634
581,1.01,0.19010526315789475,2,-3.924407058885082e-08,0.00016894521637924486
582,1.01,0.19010526315789475,3,-7.000556910407463e-07,0.0002071513643900887
583,1.01,0.19010526315789475,4,8.330247244194066e-06,0.00023804720930727552
584,1.01,0.19010526315789475,5,2.0555830860215063e-06,0.0002686937322285591
585,1.01,0.19010526315789475,6,9.369255727396997e-07,0.0002904524595339601
586,1.01,0.19010526315789475,7,-1.1756005305694061e-05,0.0003126570464125485
587,1.01,0.19010526315789475,8,1.4888705127282798e-06,0.0003425511250778909
588,1.01,0.19010526315789475,9,9.009704369497218e-07,0.0003624904893628192
589,1.01,0.19010526315789475,10,-5.61651854430556e-07,0.00038244517042339445
590,1.01,0.19321052631578947,1,-9.461408202577792e-07,0.00012162309522404558
591,1.01,0.19321052631578947,2,3.0295438168499223e-06,0.0001724636558152987
592,1.01,0.19321052631578947,3,2.4491527771287934e-06,0.00020923277119624232
593,1.01,0.19321052631578947,4,8.149951526969401e-07,0.00024454418105569
594,1.01,0.19321052631578947,5,-1.9178649133057556e-06,0.0002736270304013877
595,1.01,0.19321052631578947,6,-2.442913447604833e-06,0.0002972185680738703
