,leverage,sigma,mean,std
378,1.0242142857142857,0.24996268656716417,0.0001531318485236671,0.017631474398425884
379,1.0242142857142857,0.2521641791044776,8.249458419672432e-05,0.017700484129624893
380,1.0242142857142857,0.254365671641791,-0.0001410983326426988,0.017649632561587948
381,1.0242142857142857,0.25656716417910447,4.674642308401755e-05,0.01803466862585244
382,1.0242142857142857,0.2587686567164179,-0.0001503185054505042,0.01760399929767768
383,1.0242142857142857,0.26097014925373135,-4.8447111730873826e-05,0.01862291360154656
384,1.0242142857142857,0.26317164179104474,-9.093555452654951e-05,0.018506502319654818
385,1.0242142857142857,0.2653731343283582,0.00039104372655382306,0.01988011071261724
386,1.0242142857142857,0.2675746268656716,-0.00013562908041219246,0.019681966510160173
387,1.0242142857142857,0.26977611940298507,0.0001413295650395505,0.020209565915434567
388,1.0242142857142857,0.2719776119402985,-0.00011121520276524115,0.01961777732972701
389,1.0242142857142857,0.27417910447761196,5.443146311509538e-05,0.020132889944877476
390,1.0242142857142857,0.27638059701492534,0.00021361237751182504,0.020118480283339804
391,1.0242142857142857,0.2785820895522388,-0.000231385935479156,0.02118796076950509
392,1.0242142857142857,0.28078358208955223,-0.00025364633035247406,0.019840736183690078
393,1.0242142857142857,0.2829850746268657,-8.743214347363853e-05,0.01995514077099703
394,1.0242142857142857,0.2851865671641791,1.8060470913028238e-05,0.022312859643695896
395,1.0242142857142857,0.2873880597014925,0.00010858279068337451,0.021846709241289574
396,1.0242142857142857,0.28958955223880595,-0.0006821350236841341,0.01920605579624306
397,1.0242142857142857,0.2917910447761194,0.0001955139048752627,0.02272709823261815
398,1.0242142857142857,0.29399253731343283,7.784383244620419e-05,0.02135651331915982
399,1.0242142857142857,0.2961940298507463,0.0002004703374283046,0.02358745007973502
400,1.0242142857142857,0.29839552238805966,-0.00012546937328683155,0.023210897690953382
401,1.0242142857142857,0.3005970149253731,-0.000247032095485589,0.024014455472454035
402,1.0242142857142857,0.30279850746268655,0.00022849670047923523,0.025415715035794612
403,1.0242142857142857,0.305,0.00022063781761520244,0.023630213208085095
404,1.0242142857142857,0.30720149253731344,-7.202826616558378e-05,0.023775346059240518
405,1.0242142857142857,0.3094029850746268,0.0003176356092224442,0.024984241389411903
406,1.0242142857142857,0.31160447761194027,8.677741131142734e-05,0.0241180665665272
407,1.0242142857142857,0.3138059701492537,0.0005128050986437347,0.0292517970463841
408,1.0242142857142857,0.31600746268656715,-2.3154204024816294e-05,0.02589642597619786
409,1.0242142857142857,0.3182089552238806,0.0003099091702295146,0.02608763575970491
410,1.0242142857142857,0.32041044776119404,-0.00010527408428511115,0.026888200190860467
411,1.0242142857142857,0.3226119402985074,0.0003356114297216449,0.027255347086012533
412,1.0242142857142857,0.32481343283582087,0.0001791252083679433,0.03039304863127158
413,1.0242142857142857,0.3270149253731343,-0.0002738841197470281,0.025885676447777468
414,1.0242142857142857,0.32921641791044776,0.0003340675322503748,0.02744155608530273
415,1.0242142857142857,0.3314179104477612,-0.000491026877089062,0.025168143925481543
416,1.0242142857142857,0.3336194029850746,0.00046170499831816133,0.03023266457371874
417,1.0242142857142857,0.33582089552238803,-0.00023239634259188344,0.026393427035132942
418,1.0242142857142857,0.3380223880597015,0.00038154776569726903,0.028343298089071364
419,1.0242142857142857,0.3402238805970149,0.0002604769181872339,0.03003772173235223
420,1.0242142857142857,0.34242537313432836,-0.0006226119441804243,0.026797778706374453
421,1.0242142857142857,0.3446268656716418,0.0002510957327751175,0.030464062326473945
422,1.0242142857142857,0.3468283582089552,0.0002073469352067014,0.030788252380712474
423,1.0242142857142857,0.34902985074626863,-9.579703361280318e-05,0.03121304399402159
424,1.0242142857142857,0.3512313432835821,0.00033091573882662866,0.02969024354217888
425,1.0242142857142857,0.3534328358208955,0.0006459103554430388,0.032666708108832064
426,1.0242142857142857,0.35563432835820896,-0.00010024546601332121,0.03010689883079533
427,1.0242142857142857,0.35783582089552235,0.0003996324071553441,0.03134345707662009
428,1.0242142857142857,0.3600373134328358,0.0002947437814373045,0.037431737232137316
429,1.0242142857142857,0.36223880597014924,0.00035645216325488666,0.0363552349201631
430,1.0242142857142857,0.3644402985074627,8.136869173541448e-05,0.031595707543590576
431,1.0242142857142857,0.3666417910447761,-5.3060831635678566e-05,0.03194829585998104
432,1.0242142857142857,0.3688432835820895,1.794407935072626e-05,0.03303291460374407
433,1.0242142857142857,0.37104477611940295,0.0001948482924686486,0.03465156907599937
434,1.0242142857142857,0.3732462686567164,0.0003846966527949883,0.03715391446477754
435,1.0242142857142857,0.37544776119402984,-0.00042368486653102463,0.03227742663516138
436,1.0242142857142857,0.3776492537313433,-0.00045677818431132946,0.03216098725697411
437,1.0242142857142857,0.37985074626865667,5.93304847956175e-05,0.034201400130896384
438,1.0242142857142857,0.3820522388059701,-0.0003458648856173443,0.03759676597411427
439,1.0242142857142857,0.38425373134328356,-7.224775637906289e-05,0.03796923572659838
440,1.0242142857142857,0.386455223880597,-0.0003681887128233011,0.03330411703875301
441,1.0242142857142857,0.38865671641791044,0.00023210194767871376,0.04152472817089107
442,1.0242142857142857,0.3908582089552239,0.0005246897104828925,0.03956873093885385
443,1.0242142857142857,0.3930597014925373,0.0005166008766482765,0.04402665804992337
444,1.0242142857142857,0.3952611940298507,0.0006541944498874684,0.049579108969264256
445,1.0242142857142857,0.39746268656716416,-3.850462635182617e-05,0.03754233182034707
446,1.0242142857142857,0.3996641791044776,9.541075806627942e-05,0.03977540322211891
447,1.0242142857142857,0.40186567164179104,-0.00024274329184140387,0.039993133054969654
448,1.0242142857142857,0.40406716417910443,0.0001873221610707994,0.03981832894749655
449,1.0242142857142857,0.4062686567164179,0.00017064776942177543,0.040008020628252226
450,1.0242142857142857,0.4084701492537313,0.0006270929557164047,0.04426803619163092
451,1.0242142857142857,0.41067164179104476,0.0005530783892891831,0.04065029282105506
452,1.0242142857142857,0.4128731343283582,-0.0002434778495769723,0.04134112516867727
453,1.0242142857142857,0.41507462686567165,0.0003252312761875687,0.046519278142731685
454,1.0242142857142857,0.41727611940298504,-0.0001511560326666191,0.04484068212104119
455,1.0242142857142857,0.4194776119402985,0.0003906763429425045,0.04601052283236747
456,1.0242142857142857,0.4216791044776119,0.00024839081643781153,0.04425635129093596
457,1.0242142857142857,0.42388059701492536,0.0007237937826382109,0.04903047646702458
458,1.0242142857142857,0.4260820895522388,0.000725905623153953,0.046565865985019834
459,1.0242142857142857,0.4282835820895522,0.0007932488245785105,0.048707128206426
460,1.0242142857142857,0.43048507462686564,0.0007228117544442725,0.04720490979518056
461,1.0242142857142857,0.4326865671641791,0.0002358511668413077,0.04663936786537075
462,1.0242142857142857,0.4348880597014925,0.00073474194366458,0.051342772404484094
463,1.0242142857142857,0.43708955223880597,-0.000660227799274881,0.043394861274593646
464,1.0242142857142857,0.43929104477611935,0.00010051759689614674,0.04435302595366393
465,1.0242142857142857,0.4414925373134328,-0.000754627940002651,0.041426935476715276
466,1.0242142857142857,0.44369402985074624,0.0005025659182220632,0.05469597281627268
467,1.0242142857142857,0.4458955223880597,1.8306877772728327e-05,0.050085047784441214
468,1.0242142857142857,0.4480970149253731,-0.00019316420910802835,0.050798492023911256
469,1.0242142857142857,0.4502985074626865,0.0009312941251870475,0.06088131919264666
470,1.0242142857142857,0.45249999999999996,-0.0004038769439048474,0.048852124665891776
471,1.0242142857142857,0.4547014925373134,0.00040466118721278017,0.056069056381584784
472,1.0242142857142857,0.45690298507462684,0.0007448480070532439,0.05652892265233945
473,1.0242142857142857,0.4591044776119403,-0.00023918339580200835,0.04677292446800985
474,1.0242142857142857,0.46130597014925373,-0.0002727322606793454,0.05170125078962286
475,1.0242142857142857,0.4635074626865671,-0.00020673939641756034,0.049636860795827874
476,1.0242142857142857,0.46570895522388056,-0.0003127819574448283,0.05512820057893378
477,1.0242142857142857,0.467910447761194,-0.0003548696740701845,0.049754508030963554
478,1.0242142857142857,0.47011194029850745,-0.00047101580547023893,0.05381282677579065
479,1.0242142857142857,0.4723134328358209,-7.076125462307713e-05,0.059681471285756515
480,1.0242142857142857,0.4745149253731343,-0.0002247921450849288,0.05517365907655981
481,1.0242142857142857,0.4767164179104477,-0.0007782961826674465,0.048181358884041646
482,1.0242142857142857,0.47891791044776116,-0.0006070973795936691,0.0562185875368155
483,1.0242142857142857,0.4811194029850746,0.0002765265360681108,0.07072606381298006
484,1.0242142857142857,0.48332089552238805,0.00033243384543672495,0.058745781646206974
485,1.0242142857142857,0.4855223880597015,0.0007178121974937973,0.06151480676779541
486,1.0242142857142857,0.4877238805970149,-0.0015803426886902535,0.05047481413650278
487,1.0242142857142857,0.4899253731343283,1.422902355633373e-05,0.06100118847638435
488,1.0242142857142857,0.49212686567164177,0.001381550059153425,0.07780414707775456
489,1.0242142857142857,0.4943283582089552,-0.0004196048971942254,0.05519945797934223
490,1.0242142857142857,0.49652985074626865,-0.0009151579535792377,0.05969781673559154
491,1.0242142857142857,0.49873134328358204,-0.0004912629064637432,0.052657361981017343
492,1.0242142857142857,0.5009328358208954,0.0001613191032920011,0.06903837666745122
493,1.0242142857142857,0.5031343283582089,0.0006619083844676889,0.07719895717769226
494,1.0242142857142857,0.5053358208955223,0.00021836244244441785,0.06346474463664015
495,1.0242142857142857,0.5075373134328358,-0.0005587344837806069,0.05940745088183324
496,1.0242142857142857,0.5097388059701492,-0.000688980801042086,0.059877015656112836
497,1.0242142857142857,0.5119402985074627,-0.0002855776780153322,0.07565609170525545
498,1.0242142857142857,0.5141417910447761,-0.0006503225495693603,0.06955368589403876
499,1.0242142857142857,0.5163432835820895,6.821723979197225e-05,0.06451386824532947
500,1.0242142857142857,0.518544776119403,0.0018104113389874534,0.08512064042509675
501,1.0242142857142857,0.5207462686567164,-0.00033148146630113785,0.09137747642701118
502,1.0242142857142857,0.5229477611940299,-0.00039938329154712304,0.07692928077252748
503,1.0242142857142857,0.5251492537313432,-0.0004998263339775029,0.06194009218601142
504,1.0242142857142857,0.5273507462686566,-0.0009839823397377045,0.07715172910603989
505,1.0242142857142857,0.5295522388059701,0.0006555529286897824,0.07071079932128711
506,1.0242142857142857,0.5317537313432835,-0.0004970991544623971,0.06663412558463842
507,1.0242142857142857,0.533955223880597,-0.00021033362219833208,0.08229638489602459
508,1.0242142857142857,0.5361567164179104,-0.0004335966680698143,0.07283201980213115
509,1.0242142857142857,0.5383582089552239,0.0016591315196987687,0.10165101947604979
510,1.0242142857142857,0.5405597014925373,-0.00011247193091164283,0.07356129396163577
511,1.0242142857142857,0.5427611940298507,-0.0006710074608303509,0.06886206282472782
512,1.0242142857142857,0.5449626865671642,0.0007459577978324404,0.07536582816286391
513,1.0242142857142857,0.5471641791044776,0.00010213881716687546,0.07048860550068274
514,1.0242142857142857,0.5493656716417911,0.001127230356994313,0.08818534115167523
515,1.0242142857142857,0.5515671641791045,0.00045732433032658016,0.08033309696983826
516,1.0242142857142857,0.5537686567164178,0.0007512235280737211,0.09807549179976725
517,1.0242142857142857,0.5559701492537313,0.0012311773811352251,0.09821122718491909
518,1.0242142857142857,0.5581716417910447,-0.0004396396411243564,0.08381188451508444
519,1.0242142857142857,0.5603731343283582,-0.0007698071017583682,0.07895753063159563
520,1.0242142857142857,0.5625746268656716,0.0010361777839872448,0.1045200069514537
521,1.0242142857142857,0.564776119402985,0.0012279976403363484,0.08594574431079366
522,1.0242142857142857,0.5669776119402985,0.0015515483670504708,0.12654424060329464
523,1.0242142857142857,0.5691791044776119,0.00024981016010363586,0.08666294606845436
524,1.0242142857142857,0.5713805970149254,-0.0015565635187674974,0.07866766670817672
525,1.0242142857142857,0.5735820895522388,-0.0004342842033768996,0.07617438489906767
526,1.0242142857142857,0.5757835820895522,8.385586513695298e-05,0.10051052448723598
527,1.0242142857142857,0.5779850746268657,-7.634792362421625e-05,0.09295147488360428
528,1.0242142857142857,0.580186567164179,0.00041228612208637366,0.09437687610420818
529,1.0242142857142857,0.5823880597014925,0.0011766283919857536,0.1004133322829202
530,1.0242142857142857,0.5845895522388059,-0.0011809515157970686,0.09354503798082357
531,1.0242142857142857,0.5867910447761193,-0.0007324495865487794,0.07386866209223737
532,1.0242142857142857,0.5889925373134328,0.000881926846876673,0.13234100024799644
533,1.0242142857142857,0.5911940298507462,-0.0004827981265501251,0.08363044618647009
534,1.0242142857142857,0.5933955223880597,0.0008680242689680032,0.13166094191954808
535,1.0242142857142857,0.5955970149253731,-0.0006388242927796837,0.08989709719600406
536,1.0242142857142857,0.5977985074626865,1.784497954261992e-05,0.18345250568346075
537,1.0242142857142857,0.6,-0.00020710455394484787,0.10955963221406552
538,1.0384285714285715,0.01,8.26807505008742e-08,0.0008549655251439677
539,1.0384285714285715,0.012201492537313433,-1.026682036964166e-06,0.0010507295306518758
540,1.0384285714285715,0.014402985074626866,1.351417317841901e-05,0.0012553001478414836
541,1.0384285714285715,0.016604477611940296,-1.9380439130476445e-05,0.0014361531820608782
542,1.0384285714285715,0.018805970149253733,-7.361614381148318e-06,0.001616972545130689
543,1.0384285714285715,0.021007462686567162,1.9709924135122292e-05,0.0017996985945503414
544,1.0384285714285715,0.023208955223880598,-2.123919386181592e-05,0.00201543882613613
545,1.0384285714285715,0.025410447761194027,-1.661391110647995e-05,0.002178201233753765
546,1.0384285714285715,0.027611940298507463,2.479499073710668e-05,0.002413888974109567
547,1.0384285714285715,0.029813432835820892,9.303607551005e-06,0.0026089381684448166
548,1.0384285714285715,0.03201492537313433,-4.371013237783007e-05,0.002710049976390717
549,1.0384285714285715,0.03421641791044776,2.5925546378105958e-06,0.0029449823417108663
550,1.0384285714285715,0.036417910447761194,-1.0774438967022571e-05,0.0030959525610326846
551,1.0384285714285715,0.03861940298507462,-3.5175181135484015e-06,0.0032855287406269337
552,1.0384285714285715,0.04082089552238806,-8.49812600825851e-06,0.003515342023280121
553,1.0384285714285715,0.043022388059701495,-1.3168042372940402e-05,0.0037574866977125518
554,1.0384285714285715,0.045223880597014925,-2.2246883357747125e-05,0.0039262770630859554
555,1.0384285714285715,0.047425373134328354,-0.00010917907644968756,0.004079603609915961
556,1.0384285714285715,0.04962686567164179,-7.319439664620354e-05,0.004266064293846596
557,1.0384285714285715,0.051828358208955226,7.633387515860188e-05,0.0046012173106394156
558,1.0384285714285715,0.054029850746268655,-8.302200402265114e-05,0.004727575796353906
559,1.0384285714285715,0.056231343283582085,-9.30676602634427e-06,0.004869374234402116
560,1.0384285714285715,0.05843283582089552,1.532777420162934e-05,0.005091243846018048
561,1.0384285714285715,0.06063432835820896,-9.092734508471378e-06,0.0052598231936911944
562,1.0384285714285715,0.06283582089552238,4.00887498045116e-06,0.005434829791906232
563,1.0384285714285715,0.06503731343283581,-3.636243557688298e-05,0.0056742021140321905
564,1.0384285714285715,0.06723880597014925,2.3774253158976543e-05,0.005966301325141963
565,1.0384285714285715,0.06944029850746268,-0.0001850593839233942,0.006074669083422213
566,1.0384285714285715,0.07164179104477611,-0.00010681132218748534,0.006363563849425804
567,1.0384285714285715,0.07384328358208954,1.8921104458325622e-06,0.0065391506570226625
568,1.0384285714285715,0.07604477611940298,-3.264603629548027e-05,0.006694716727427608
