,leverage,sigma,mean,std
367,1.0260483870967743,0.06764367816091954,6.537480261109366e-05,0.004062990507696938
368,1.0260483870967743,0.07103448275862069,6.687508121857155e-05,0.004255182551507183
369,1.0260483870967743,0.07442528735632183,-3.427865208493807e-05,0.004419565879833809
370,1.0260483870967743,0.07781609195402298,-1.986213918172666e-05,0.004646975294586821
371,1.0260483870967743,0.08120689655172413,8.03077536871229e-05,0.004865399379051737
372,1.0260483870967743,0.08459770114942528,-2.8522213904731315e-05,0.005017516188063676
373,1.0260483870967743,0.08798850574712642,1.999957479587404e-05,0.005326529810086318
374,1.0260483870967743,0.09137931034482757,-3.512862562027314e-05,0.005507371408455462
375,1.0260483870967743,0.09477011494252872,4.4469541092510286e-05,0.005768673873127127
376,1.0260483870967743,0.09816091954022987,-9.204250057816322e-06,0.005894092796349038
377,1.0260483870967743,0.10155172413793102,-8.466663817897807e-05,0.0060546329773771106
378,1.0260483870967743,0.10494252873563217,-3.5405999636365035e-05,0.00639961672684277
379,1.0260483870967743,0.10833333333333332,7.943000890039614e-06,0.006625149765421216
380,1.0260483870967743,0.11172413793103447,8.093499640834836e-05,0.0069178294548200465
381,1.0260483870967743,0.11511494252873562,0.00019938346238706313,0.007289012857284508
382,1.0260483870967743,0.11850574712643677,6.901247611969008e-05,0.007321198058959646
383,1.0260483870967743,0.12189655172413792,-0.00012195797149514006,0.007406004083561666
384,1.0260483870967743,0.12528735632183907,6.350980984176601e-05,0.007843141119414962
385,1.0260483870967743,0.12867816091954024,4.1127871690233444e-05,0.00796054552461413
386,1.0260483870967743,0.13206896551724137,1.3159080290504721e-05,0.00826891023387008
387,1.0260483870967743,0.13545977011494253,-3.6288526716506486e-05,0.008524030176235427
388,1.0260483870967743,0.13885057471264367,-7.004589308579245e-05,0.008615191491395155
389,1.0260483870967743,0.14224137931034483,-0.00018081707020296483,0.008553164169877074
390,1.0260483870967743,0.14563218390804597,0.00014732042352717526,0.009415019109573784
391,1.0260483870967743,0.14902298850574713,0.00010546804888754427,0.009533408738932317
392,1.0260483870967743,0.15241379310344827,3.094061729843494e-05,0.00989798862418062
393,1.0260483870967743,0.15580459770114943,-1.7464544862377395e-05,0.010079886545714246
394,1.0260483870967743,0.15919540229885057,-0.0001340210630826979,0.01006104068333387
395,1.0260483870967743,0.16258620689655173,-0.00010188756435210445,0.01061310966071675
396,1.0260483870967743,0.16597701149425287,0.0002228557141984097,0.011079753482314134
397,1.0260483870967743,0.16936781609195403,-7.379801812831097e-05,0.011143316269665856
398,1.0260483870967743,0.17275862068965517,-6.217439961242775e-05,0.011212700228274234
399,1.0260483870967743,0.17614942528735633,0.00025303158815107496,0.011901606937406033
400,1.0260483870967743,0.17954022988505747,7.87980526703813e-05,0.012048402217248141
401,1.0260483870967743,0.18293103448275863,0.00017713789277594912,0.01269668352478848
402,1.0260483870967743,0.18632183908045977,-0.0001144419132605609,0.012538167407633827
403,1.0260483870967743,0.18971264367816093,-0.0002486550279284348,0.012833657535637765
404,1.0260483870967743,0.19310344827586207,6.900306614813316e-05,0.013561123752177405
405,1.0260483870967743,0.19649425287356323,3.725323291019227e-05,0.013564825922468408
406,1.0260483870967743,0.19988505747126437,-8.759622681110955e-05,0.013656077144272203
407,1.0260483870967743,0.20327586206896553,0.00015737861431867062,0.014219400070650838
408,1.0260483870967743,0.20666666666666667,0.00014219756305101344,0.014352391391143263
409,1.0260483870967743,0.21005747126436783,7.5621290462912604e-06,0.01466386333398701
410,1.0260483870967743,0.21344827586206896,0.0001098501507306097,0.014856486194013321
411,1.0260483870967743,0.21683908045977013,0.00016191014021541475,0.015892730575699968
412,1.0260483870967743,0.22022988505747126,-0.00024426102660472343,0.015321443511281048
413,1.0260483870967743,0.22362068965517243,0.00025050514278905016,0.01660672249279917
414,1.0260483870967743,0.22701149425287356,9.272824516914015e-06,0.016592025792574433
415,1.0260483870967743,0.2304022988505747,0.00011320176476590173,0.017163986434169935
416,1.0260483870967743,0.23379310344827586,-5.6899976359033036e-05,0.016652518794775056
417,1.0260483870967743,0.237183908045977,-0.00015041062633765914,0.01846667522691546
418,1.0260483870967743,0.24057471264367816,2.2127180940147873e-06,0.017455443062633805
419,1.0260483870967743,0.2439655172413793,-0.00010896911457375542,0.01750079496273418
420,1.0260483870967743,0.24735632183908046,0.00015449153199957326,0.018636645950831497
421,1.0260483870967743,0.2507471264367816,0.0002269604194628108,0.019528056750909024
422,1.0260483870967743,0.25413793103448273,0.00017851569556422083,0.01974870230126054
423,1.0260483870967743,0.25752873563218387,-0.000318256529987398,0.01858324901469927
424,1.0260483870967743,0.26091954022988506,-3.008054074581601e-05,0.019664279752522502
425,1.0260483870967743,0.2643103448275862,0.00032563950659032336,0.022089114375935616
426,1.0260483870967743,0.26770114942528733,0.000311025784816042,0.021946100720293547
427,1.0260483870967743,0.2710919540229885,0.00019213066706279532,0.021909237744243193
428,1.0260483870967743,0.27448275862068966,-7.925701358511352e-05,0.02201448397581869
429,1.0260483870967743,0.2778735632183908,-0.0004510957628313568,0.02098876725030717
430,1.0260483870967743,0.28126436781609193,0.00013203066471993163,0.022025319469491083
431,1.0260483870967743,0.2846551724137931,-0.00023424234933410056,0.023268969803326628
432,1.0260483870967743,0.28804597701149426,-0.00014750591745821856,0.023066049354219385
433,1.0260483870967743,0.2914367816091954,-0.00014636297600548946,0.022998908663608934
434,1.0260483870967743,0.29482758620689653,-0.00046375666028373297,0.02344661077767786
435,1.0260483870967743,0.2982183908045977,0.00015443055266872792,0.0259373588487831
436,1.0260483870967743,0.30160919540229886,0.0005288111111931988,0.026562572331424474
437,1.0260483870967743,0.305,-0.00018361259800327373,0.024890587138960574
438,1.0260483870967743,0.30839080459770113,0.00016862626937379362,0.02623587312520728
439,1.0260483870967743,0.3117816091954023,-0.0006603413591866196,0.024485910091121627
440,1.0260483870967743,0.31517241379310346,-0.00030928525079428624,0.02578626772450888
441,1.0260483870967743,0.3185632183908046,-5.6293169840365335e-05,0.027746466103188053
442,1.0260483870967743,0.32195402298850573,0.00045336748985200546,0.02784786368856122
443,1.0260483870967743,0.3253448275862069,-0.000184042908112796,0.028385122754135846
444,1.0260483870967743,0.32873563218390806,-1.126500036421002e-05,0.027730001060212575
445,1.0260483870967743,0.3321264367816092,-6.99403231656502e-05,0.02829940131860393
446,1.0260483870967743,0.3355172413793103,-0.0001370572650864812,0.02950894237268299
447,1.0260483870967743,0.33890804597701146,-7.512986634083032e-05,0.031498940814443585
448,1.0260483870967743,0.34229885057471265,7.104784719101757e-05,0.03085855153734566
449,1.0260483870967743,0.3456896551724138,-5.614082502282298e-05,0.032130170730825434
450,1.0260483870967743,0.3490804597701149,-0.00013982144700714957,0.0311693729426331
451,1.0260483870967743,0.35247126436781606,-4.67722461894365e-05,0.032256194796838
452,1.0260483870967743,0.35586206896551725,0.00039885350415373423,0.033648783901773685
453,1.0260483870967743,0.3592528735632184,-0.0003853888172930247,0.032594386274954854
454,1.0260483870967743,0.3626436781609195,-0.00038494394363756983,0.03234689038546804
455,1.0260483870967743,0.36603448275862066,-0.00018751666813792203,0.03274556551243055
456,1.0260483870967743,0.36942528735632185,-0.0001831996547051103,0.035394318645706975
457,1.0260483870967743,0.372816091954023,0.0004363036162028003,0.03692716308163677
458,1.0260483870967743,0.3762068965517241,0.00031186789005117346,0.04817079851711412
459,1.0260483870967743,0.37959770114942526,3.584594680042472e-05,0.03725525853302928
460,1.0260483870967743,0.38298850574712645,-0.00046165993875541266,0.035911283939942924
461,1.0260483870967743,0.3863793103448276,0.00017263266039639838,0.04076177766739231
462,1.0260483870967743,0.3897701149425287,-0.00021771590785618606,0.0367879521553423
463,1.0260483870967743,0.39316091954022986,-0.0007277107246482477,0.037823345946449684
464,1.0260483870967743,0.39655172413793105,0.000603862009992024,0.04038539883396649
465,1.0260483870967743,0.3999425287356322,-0.0002654280868285388,0.037255769542496694
466,1.0260483870967743,0.4033333333333333,-0.000544846276897902,0.04006011374876522
467,1.0260483870967743,0.40672413793103446,0.00043971799028320885,0.04743877146201856
468,1.0260483870967743,0.41011494252873565,-0.000225892302202349,0.03942786935956345
469,1.0260483870967743,0.4135057471264368,0.0003331823295369236,0.05147076847897676
470,1.0260483870967743,0.4168965517241379,4.849874865771424e-05,0.04444356629037702
471,1.0260483870967743,0.42028735632183906,0.00012205007745479399,0.04640669308127549
472,1.0260483870967743,0.42367816091954025,0.0003115329883644716,0.05448142299806949
473,1.0260483870967743,0.4270689655172414,-4.1234468272198455e-05,0.04671766841646377
474,1.0260483870967743,0.4304597701149425,0.000261564101691095,0.04974213354156459
475,1.0260483870967743,0.43385057471264366,-8.126325918013055e-05,0.04811787183309741
476,1.0260483870967743,0.43724137931034485,-1.274968080235932e-05,0.04627981962247069
477,1.0260483870967743,0.440632183908046,-0.000132329515965018,0.0527583771817142
478,1.0260483870967743,0.4440229885057471,0.0008355331580125542,0.05146120305298846
479,1.0260483870967743,0.44741379310344825,0.00013669990328388766,0.05116335255923911
480,1.0260483870967743,0.4508045977011494,-0.00013278623664213135,0.051815942707353166
481,1.0260483870967743,0.4541954022988506,0.0002598878504108443,0.06166511279545338
482,1.0260483870967743,0.4575862068965517,-3.9242811162367454e-05,0.055641238405803504
483,1.0260483870967743,0.46097701149425285,6.129038662373864e-05,0.06299702372938541
484,1.0260483870967743,0.464367816091954,-0.0004568316997914368,0.05573315570148132
485,1.0260483870967743,0.4677586206896552,0.00025526368093293275,0.0569395389627694
486,1.0260483870967743,0.4711494252873563,0.0005085096695919006,0.05946295525722819
487,1.0260483870967743,0.47454022988505745,0.0009102329342102595,0.1532631908038282
488,1.0260483870967743,0.4779310344827586,0.00011532910535399035,0.0621002480058711
489,1.0260483870967743,0.4813218390804598,0.0004978376827841057,0.0727915023866806
490,1.0260483870967743,0.4847126436781609,4.387194819205691e-05,0.06539464697236519
491,1.0260483870967743,0.48810344827586205,0.00046032597885884623,0.07073937307456633
492,1.0260483870967743,0.4914942528735632,-0.001364838326949978,0.05594069568459425
493,1.0260483870967743,0.4948850574712644,0.00016870295750342167,0.06605501001567725
494,1.0260483870967743,0.4982758620689655,-0.0009425702435247032,0.0752639267401686
495,1.0260483870967743,0.5016666666666666,-0.0006705113034510403,0.06011174352133725
496,1.0260483870967743,0.5050574712643677,-0.0005671699344843164,0.0627828731511949
497,1.0260483870967743,0.508448275862069,-0.00023785521766642184,0.06676699622063248
498,1.0260483870967743,0.5118390804597701,0.0006120785265506948,0.14509012108415983
499,1.0260483870967743,0.5152298850574712,-8.769605175388327e-05,0.07863365187787424
500,1.0260483870967743,0.5186206896551724,0.00031783896056693174,0.08305432440350892
501,1.0260483870967743,0.5220114942528735,0.0004361160226694425,0.07682179527789992
502,1.0260483870967743,0.5254022988505747,0.000487347057166869,0.06985006200083937
503,1.0260483870967743,0.5287931034482759,0.001972189949238643,0.10253858994048554
504,1.0260483870967743,0.532183908045977,2.792979177962982e-05,0.06860417097340263
505,1.0260483870967743,0.5355747126436782,-0.0005629523246216768,0.0824223638750979
506,1.0260483870967743,0.5389655172413793,-0.0013552186524110152,0.06474764058418449
507,1.0260483870967743,0.5423563218390804,0.0003630017574848648,0.09884588555679563
508,1.0260483870967743,0.5457471264367816,-0.0006644191591947831,0.06968066052412332
509,1.0260483870967743,0.5491379310344827,-0.0017520017901145565,0.08348161747646828
510,1.0260483870967743,0.5525287356321839,-0.00030485248557057847,0.08522895942412878
511,1.0260483870967743,0.555919540229885,-0.0007112101326970732,0.07499831203861096
512,1.0260483870967743,0.5593103448275862,-0.0019521182380331898,0.0709324340962901
513,1.0260483870967743,0.5627011494252874,-0.0015631201904365598,0.07428254112184032
514,1.0260483870967743,0.5660919540229885,-0.0005114760681204915,0.07817644243414007
515,1.0260483870967743,0.5694827586206896,0.0006862655854116339,0.09335230258102137
516,1.0260483870967743,0.5728735632183908,0.000376796401510132,0.09364984964084787
517,1.0260483870967743,0.5762643678160919,0.0007946734445603144,0.10501567052325242
518,1.0260483870967743,0.579655172413793,0.0019461394213010656,0.1500520594647661
519,1.0260483870967743,0.5830459770114942,5.012105149345398e-05,0.1282829895685388
520,1.0260483870967743,0.5864367816091954,0.00039047684916238386,0.09967478771312337
521,1.0260483870967743,0.5898275862068966,-0.002098972331439434,0.08163331648469241
522,1.0260483870967743,0.5932183908045977,0.00241716755036827,0.16232438048240438
523,1.0260483870967743,0.5966091954022988,-0.0016650192311393774,0.09052628869600261
524,1.0260483870967743,0.6,-0.001990044039747709,0.10125831361556882
525,1.0340725806451614,0.01,3.8694975640830465e-06,0.0007572253833656777
526,1.0340725806451614,0.01339080459770115,1.0643436049922728e-05,0.0010151974743083138
527,1.0340725806451614,0.016781609195402298,1.3289527337354345e-05,0.0012764061962736298
528,1.0340725806451614,0.020172413793103448,2.623580738207152e-05,0.0015448700184147214
529,1.0340725806451614,0.023563218390804597,-1.7094785128160662e-05,0.0017899920144213385
530,1.0340725806451614,0.026954022988505744,-1.2245096417926549e-05,0.002065182950172837
531,1.0340725806451614,0.030344827586206893,-1.893016869711499e-05,0.002340660176078193
532,1.0340725806451614,0.03373563218390804,-6.533751473134632e-05,0.0025676745946341564
533,1.0340725806451614,0.03712643678160919,-2.6587805369096142e-05,0.002848760382774549
534,1.0340725806451614,0.04051724137931034,-2.9681558795648556e-05,0.0031005117842781665
535,1.0340725806451614,0.04390804597701149,-2.8657328798671233e-05,0.0033295049134384517
536,1.0340725806451614,0.04729885057471264,2.2223222799690888e-05,0.0036448973691914207
537,1.0340725806451614,0.05068965517241379,3.769698801607445e-05,0.003976341505142989
538,1.0340725806451614,0.05408045977011494,1.1763294627307718e-05,0.004163542634979042
539,1.0340725806451614,0.05747126436781609,-3.459309172740287e-05,0.004495320809893452
540,1.0340725806451614,0.06086206896551724,-6.944375725138397e-06,0.004780442626386299
541,1.0340725806451614,0.06425287356321839,2.033481003431855e-05,0.00496575901565973
542,1.0340725806451614,0.06764367816091954,9.87754085156157e-05,0.0052527489973016985
543,1.0340725806451614,0.07103448275862069,4.484412083805023e-06,0.0055039275969759474
544,1.0340725806451614,0.07442528735632183,1.577862867261265e-05,0.005862292845453408
545,1.0340725806451614,0.07781609195402298,3.419262793549368e-05,0.0061375022174426155
546,1.0340725806451614,0.08120689655172413,0.00010294543239684626,0.006382079980875448
547,1.0340725806451614,0.08459770114942528,1.6345455409640097e-05,0.00666529750777422
548,1.0340725806451614,0.08798850574712642,3.054011546557228e-05,0.006914524668291251
549,1.0340725806451614,0.09137931034482757,-3.976056872470331e-05,0.007226576293772601
550,1.0340725806451614,0.09477011494252872,-1.955705153771941e-05,0.007515505980725067
551,1.0340725806451614,0.09816091954022987,-0.00011741292330766311,0.007725435376790309
552,1.0340725806451614,0.10155172413793102,4.8854941480787404e-05,0.008189684374204791
