,leverage,sigma,duration,mean,std
356,1.01,0.21858585858585858,7,-2.005027887856725e-06,0.00036294558666637297
357,1.01,0.21858585858585858,8,-1.680185034605719e-06,0.000389292860472578
358,1.01,0.21858585858585858,9,3.6266467209861706e-06,0.00041764268464813904
359,1.01,0.21858585858585858,10,2.4258541854680904e-06,0.00043127237037406205
360,1.01,0.22454545454545452,1,3.9819455697629457e-07,0.00014053546643644875
361,1.01,0.22454545454545452,2,-2.8616113542993314e-06,0.00019943511594427808
362,1.01,0.22454545454545452,3,-4.0523372182067475e-07,0.00024303543928760486
363,1.01,0.22454545454545452,4,-2.363646703916422e-06,0.0002834822115296563
364,1.01,0.22454545454545452,5,-2.2546748021499363e-06,0.0003147033025074652
365,1.01,0.22454545454545452,6,9.944299798306799e-08,0.0003501810985509118
366,1.01,0.22454545454545452,7,-4.700060825967667e-06,0.00037814195908099835
367,1.01,0.22454545454545452,8,6.9179168243088895e-06,0.00040101920017897395
368,1.01,0.22454545454545452,9,7.092271333845601e-06,0.0004268247528574466
369,1.01,0.22454545454545452,10,-4.620009763765753e-07,0.0004521721185989269
370,1.01,0.2305050505050505,1,1.6860654342616853e-06,0.00014601176051178572
371,1.01,0.2305050505050505,2,-3.826984900389852e-06,0.00020625918371660387
372,1.01,0.2305050505050505,3,2.1535596607932584e-06,0.0002515599847629919
373,1.01,0.2305050505050505,4,-1.098992769340057e-06,0.00028800878991647004
374,1.01,0.2305050505050505,5,3.5422695104847744e-06,0.00032727913118791696
375,1.01,0.2305050505050505,6,1.6376190393727397e-06,0.00035641969688329685
376,1.01,0.2305050505050505,7,-4.335397538742081e-06,0.00038749159429387123
377,1.01,0.2305050505050505,8,-3.008249431576504e-06,0.00041553318840062734
378,1.01,0.2305050505050505,9,-1.4656413916268928e-06,0.00043625513459255046
379,1.01,0.2305050505050505,10,-5.8505924512506355e-06,0.00045735005756206354
380,1.01,0.23646464646464646,1,-2.5234903805138045e-07,0.00014826758801116677
381,1.01,0.23646464646464646,2,5.389877612739347e-07,0.00020932578485872983
382,1.01,0.23646464646464646,3,-3.252837721234669e-06,0.00025634920286949075
383,1.01,0.23646464646464646,4,1.273077047172111e-06,0.00029973618990735443
384,1.01,0.23646464646464646,5,1.6623169639176983e-06,0.00033419406012404274
385,1.01,0.23646464646464646,6,-1.7479055665608367e-06,0.00036481348384732686
386,1.01,0.23646464646464646,7,3.1084838101177125e-06,0.00039939683563633324
387,1.01,0.23646464646464646,8,4.6942384376038924e-06,0.00041470751974832803
388,1.01,0.23646464646464646,9,-5.560272889943874e-07,0.0004389372478183529
389,1.01,0.23646464646464646,10,-1.0078491372082421e-05,0.0004714180177480804
390,1.01,0.2424242424242424,1,2.620964601935594e-06,0.00015265056284989584
391,1.01,0.2424242424242424,2,2.1485353710718135e-06,0.00021539211402460788
392,1.01,0.2424242424242424,3,-1.4707307807691917e-06,0.00026441801951896456
393,1.01,0.2424242424242424,4,3.045089977200277e-06,0.00030783998224522517
394,1.01,0.2424242424242424,5,-8.373369194267988e-06,0.0003431105806283579
395,1.01,0.2424242424242424,6,1.3541151715534161e-06,0.00037247126168109935
396,1.01,0.2424242424242424,7,-7.633130448132153e-06,0.00040199860619978984
397,1.01,0.2424242424242424,8,3.4271520422322843e-06,0.0004398815025450852
398,1.01,0.2424242424242424,9,4.760917750575455e-06,0.0004628005879375185
399,1.01,0.2424242424242424,10,2.859690572767071e-06,0.0004882355423985631
400,1.01,0.24838383838383837,1,-1.506215026793889e-06,0.00015653708172313195
401,1.01,0.24838383838383837,2,-3.0410447521603267e-06,0.00022197025503468794
402,1.01,0.24838383838383837,3,-4.0326103930792277e-07,0.0002736972415857763
403,1.01,0.24838383838383837,4,4.2611366277885976e-07,0.0003132252790744611
404,1.01,0.24838383838383837,5,-3.878951682183107e-06,0.00034764690754672957
405,1.01,0.24838383838383837,6,-2.2085584110444255e-06,0.00038372388266310167
406,1.01,0.24838383838383837,7,3.747309731262272e-06,0.000413285494819457
407,1.01,0.24838383838383837,8,2.493698476724426e-07,0.0004414214103329428
408,1.01,0.24838383838383837,9,4.78923036425164e-06,0.00047177333360913086
409,1.01,0.24838383838383837,10,1.6289491404152034e-06,0.0004962037019801736
410,1.01,0.2543434343434343,1,1.8605846187524922e-07,0.00015921730764863437
411,1.01,0.2543434343434343,2,5.95998189173319e-07,0.00022428352441907978
412,1.01,0.2543434343434343,3,-1.5981077384528364e-06,0.00027527705471616073
413,1.01,0.2543434343434343,4,-1.7128870127260498e-06,0.0003196190478664338
414,1.01,0.2543434343434343,5,8.112469885955265e-07,0.0003586205268839089
415,1.01,0.2543434343434343,6,-2.7971656190176166e-06,0.00038972722098938416
416,1.01,0.2543434343434343,7,-6.417600833273584e-07,0.00042107541352096907
417,1.01,0.2543434343434343,8,-4.4604778999498105e-06,0.00045342464212419926
418,1.01,0.2543434343434343,9,-4.101727808536182e-06,0.00048534792171559443
419,1.01,0.2543434343434343,10,-5.154599397033699e-06,0.0005078333264926911
420,1.01,0.26030303030303026,1,-7.84780347865699e-07,0.00016546799743349166
421,1.01,0.26030303030303026,2,-3.298165209808346e-06,0.00023316451271991452
422,1.01,0.26030303030303026,3,1.4584878126033595e-06,0.0002846719135452061
423,1.01,0.26030303030303026,4,3.47755185847809e-07,0.00033058686064749116
424,1.01,0.26030303030303026,5,-8.074511537662588e-06,0.00036697943355514163
425,1.01,0.26030303030303026,6,-1.9572995635322777e-06,0.00040092157542092856
426,1.01,0.26030303030303026,7,4.821112018657958e-06,0.00043296340406493187
427,1.01,0.26030303030303026,8,-1.7164635683101114e-06,0.00045868109686512183
428,1.01,0.26030303030303026,9,-3.3853897435298652e-06,0.000491284568554419
429,1.01,0.26030303030303026,10,8.380825276953674e-06,0.0005214760205327395
430,1.01,0.26626262626262626,1,3.4245097291157877e-06,0.0001689550724908459
431,1.01,0.26626262626262626,2,1.5914512201902097e-06,0.00023623332511891592
432,1.01,0.26626262626262626,3,-1.4745748727573726e-08,0.00029075728290822695
433,1.01,0.26626262626262626,4,5.034460033656396e-06,0.00033883412385910563
434,1.01,0.26626262626262626,5,3.845104823079093e-06,0.0003759919322272463
435,1.01,0.26626262626262626,6,3.6101936703776262e-06,0.00041000575152377416
436,1.01,0.26626262626262626,7,-8.508799769399111e-07,0.0004422730933971003
437,1.01,0.26626262626262626,8,-2.958155057335121e-06,0.00047608328038701284
438,1.01,0.26626262626262626,9,-2.2249170028356803e-06,0.0005035233012476904
439,1.01,0.26626262626262626,10,-1.4518699573621729e-06,0.0005363623073318265
440,1.01,0.2722222222222222,1,-2.2165360050221625e-06,0.0001705852390905536
441,1.01,0.2722222222222222,2,-1.7764650770608848e-06,0.0002437534664701695
442,1.01,0.2722222222222222,3,1.6928278507141514e-06,0.00029698306552876185
443,1.01,0.2722222222222222,4,3.5451122428041826e-07,0.0003446273073877637
444,1.01,0.2722222222222222,5,7.948314345425755e-07,0.00038067219324170804
445,1.01,0.2722222222222222,6,-1.1682012089081739e-05,0.00042178625083237614
446,1.01,0.2722222222222222,7,-2.6879798223222285e-06,0.0004523588831173634
447,1.01,0.2722222222222222,8,-5.624463625292231e-07,0.00048643914906900266
448,1.01,0.2722222222222222,9,-2.6731471280306284e-06,0.0005114786470515937
449,1.01,0.2722222222222222,10,-5.030818591587283e-06,0.0005411790940658093
450,1.01,0.27818181818181814,1,-1.545828948858574e-06,0.00017563231808680584
451,1.01,0.27818181818181814,2,-1.834934794162968e-07,0.0002480366640709466
452,1.01,0.27818181818181814,3,3.5619352401478734e-06,0.0003027468173852155
453,1.01,0.27818181818181814,4,9.200463942092619e-07,0.0003490876889761589
454,1.01,0.27818181818181814,5,-4.113686157758923e-06,0.0003933187140470899
455,1.01,0.27818181818181814,6,2.548396293122557e-06,0.000427532850526139
456,1.01,0.27818181818181814,7,3.7226868320775374e-06,0.0004700343391859634
457,1.01,0.27818181818181814,8,-6.279573733217081e-07,0.000499281284101578
458,1.01,0.27818181818181814,9,-3.584495749392147e-06,0.0005271486654987017
459,1.01,0.27818181818181814,10,1.0131487607320611e-05,0.0005553417803508785
460,1.01,0.28414141414141414,1,-2.8650447955082757e-06,0.00018060975224560484
461,1.01,0.28414141414141414,2,6.662864695416882e-07,0.00025185930591995127
462,1.01,0.28414141414141414,3,-2.943308257380606e-06,0.0003161362027893047
463,1.01,0.28414141414141414,4,2.020522395650248e-06,0.00035654733306272917
464,1.01,0.28414141414141414,5,2.1407470257791105e-06,0.00040359600403166556
465,1.01,0.28414141414141414,6,-2.6918498004150136e-06,0.00044424980213956584
466,1.01,0.28414141414141414,7,7.126152711292222e-06,0.00047356193273064077
467,1.01,0.28414141414141414,8,2.6937512040123624e-06,0.0005070145336568535
468,1.01,0.28414141414141414,9,5.4144571354644235e-06,0.0005389494625942639
469,1.01,0.28414141414141414,10,1.1556496450376152e-06,0.0005685767605329389
470,1.01,0.2901010101010101,1,1.4523739051308437e-06,0.00018306147754927903
471,1.01,0.2901010101010101,2,-5.510029589241294e-07,0.0002615673614628861
472,1.01,0.2901010101010101,3,-4.3261908737455275e-06,0.00031488454644673403
473,1.01,0.2901010101010101,4,-4.8692113586292775e-06,0.00036706089260742645
474,1.01,0.2901010101010101,5,1.3240297789538836e-06,0.000406851163484176
475,1.01,0.2901010101010101,6,3.991127851960929e-06,0.00045088069218220437
476,1.01,0.2901010101010101,7,-9.490455570404954e-07,0.0004830592881011939
477,1.01,0.2901010101010101,8,-1.2660841973766933e-06,0.0005153176251106242
478,1.01,0.2901010101010101,9,-2.535449868168227e-07,0.0005502918393684219
479,1.01,0.2901010101010101,10,3.3272511916272673e-06,0.0005816821416704741
480,1.01,0.296060606060606,1,1.1203616322529974e-06,0.00018679409208563125
481,1.01,0.296060606060606,2,-1.8005012919847796e-06,0.00026377900991768
482,1.01,0.296060606060606,3,2.849527576843358e-06,0.0003243558907203802
483,1.01,0.296060606060606,4,1.6847452086991122e-06,0.0003762670240037399
484,1.01,0.296060606060606,5,-6.1892650982068865e-06,0.0004194691008046675
485,1.01,0.296060606060606,6,1.1246814377491089e-06,0.0004526210976644596
486,1.01,0.296060606060606,7,3.968099511266787e-06,0.0004955749144164007
487,1.01,0.296060606060606,8,1.0692571099224213e-05,0.0005329787384610374
488,1.01,0.296060606060606,9,-2.4130647089014914e-06,0.000558431388229073
489,1.01,0.296060606060606,10,3.2834896034473093e-06,0.0005903649840629448
490,1.01,0.302020202020202,1,-2.6745219439410884e-06,0.000189910742414068
491,1.01,0.302020202020202,2,7.370384827597665e-07,0.0002716411855833122
492,1.01,0.302020202020202,3,6.201795054987413e-06,0.00033138270785006607
493,1.01,0.302020202020202,4,3.166313895482609e-07,0.0003774149257967961
494,1.01,0.302020202020202,5,4.2903757377033e-08,0.00042110773553832387
495,1.01,0.302020202020202,6,3.990838147668574e-06,0.0004637309889934607
496,1.01,0.302020202020202,7,-2.8638860440588167e-06,0.0005059252178135986
497,1.01,0.302020202020202,8,2.2505150100111003e-06,0.0005423584599266337
498,1.01,0.302020202020202,9,-4.2244225566591244e-06,0.0005783168928380997
499,1.01,0.302020202020202,10,-8.641152711548749e-07,0.000603379609190794
500,1.01,0.30797979797979796,1,4.2644395685729195e-07,0.00019359080919688362
501,1.01,0.30797979797979796,2,2.035997085833796e-06,0.000275030516414913
502,1.01,0.30797979797979796,3,3.9047894030360905e-06,0.0003378748838138084
503,1.01,0.30797979797979796,4,1.0482660376536002e-06,0.00038812739887972243
504,1.01,0.30797979797979796,5,1.568503121054865e-06,0.0004397675483020885
505,1.01,0.30797979797979796,6,-1.4399752537856526e-06,0.0004755794160012461
506,1.01,0.30797979797979796,7,-8.790667525878648e-08,0.0005088524676689831
507,1.01,0.30797979797979796,8,-1.4734584503887672e-05,0.0005448023647824171
508,1.01,0.30797979797979796,9,3.081697747654544e-06,0.0005804254552532756
509,1.01,0.30797979797979796,10,2.3278175279141443e-06,0.0006189607595323488
510,1.01,0.3139393939393939,1,2.0370830278064744e-06,0.0001970860414944077
511,1.01,0.3139393939393939,2,6.810931335536452e-07,0.00027711427454468794
512,1.01,0.3139393939393939,3,-2.2726573343845313e-07,0.0003420695098620367
513,1.01,0.3139393939393939,4,6.58808891133742e-06,0.00039777236806779696
514,1.01,0.3139393939393939,5,-1.037788815250673e-06,0.0004451571069610829
515,1.01,0.3139393939393939,6,-4.168201879703526e-06,0.0004836276485594842
516,1.01,0.3139393939393939,7,6.323474874231716e-06,0.0005267713701976875
517,1.01,0.3139393939393939,8,-9.341913331938334e-06,0.0005620308669595892
518,1.01,0.3139393939393939,9,-8.477115820136072e-06,0.0005973380985355909
519,1.01,0.3139393939393939,10,4.535401203079514e-06,0.0006324788870085557
520,1.01,0.31989898989898985,1,-2.5069919658943896e-06,0.00020290390127175766
521,1.01,0.31989898989898985,2,1.0288957750995808e-06,0.00028369261647219046
522,1.01,0.31989898989898985,3,-5.950373507413653e-06,0.00034898567113534625
523,1.01,0.31989898989898985,4,3.2674522659381424e-06,0.0004038114433842069
524,1.01,0.31989898989898985,5,3.939363294840114e-06,0.0004457505769205775
525,1.01,0.31989898989898985,6,3.88050745026125e-08,0.0004874532667742386
526,1.01,0.31989898989898985,7,2.883143510221853e-06,0.0005345267595813956
527,1.01,0.31989898989898985,8,-5.833870204334724e-06,0.0005673174676457838
528,1.01,0.31989898989898985,9,5.600625053755471e-07,0.0006024884908160443
529,1.01,0.31989898989898985,10,-2.6973472076719295e-06,0.0006370597738927278
530,1.01,0.32585858585858585,1,1.426332334698388e-06,0.000203572178896703
531,1.01,0.32585858585858585,2,-4.293699208482848e-06,0.00029230132736277856
532,1.01,0.32585858585858585,3,9.919970241052546e-06,0.0003530796250488599
533,1.01,0.32585858585858585,4,2.832985628151896e-06,0.00040700782215643394
534,1.01,0.32585858585858585,5,8.155675587518495e-06,0.0004623893256310862
535,1.01,0.32585858585858585,6,-8.324843507997115e-07,0.0005000210456199284
536,1.01,0.32585858585858585,7,-7.211012895929514e-06,0.0005497844622647226
537,1.01,0.32585858585858585,8,1.1616786972832138e-05,0.0005802837910189815
538,1.01,0.32585858585858585,9,6.5469049475051054e-06,0.0006177634076860566
539,1.01,0.32585858585858585,10,9.752767632715897e-06,0.0006642781283503432
540,1.01,0.3318181818181818,1,1.4131395673426694e-06,0.00020877045137184945
541,1.01,0.3318181818181818,2,7.856933476845795e-07,0.0002953529554723211
542,1.01,0.3318181818181818,3,3.5710590122998488e-06,0.0003617440277341413
543,1.01,0.3318181818181818,4,-8.754322278165017e-06,0.00041670992021642576
544,1.01,0.3318181818181818,5,-2.5612407814461612e-06,0.000468317854908726
545,1.01,0.3318181818181818,6,6.433514664121354e-06,0.0005143710382741103
546,1.01,0.3318181818181818,7,6.930519941283375e-06,0.0005561096200268229
547,1.01,0.3318181818181818,8,-2.7134293221041215e-06,0.0005874740398586777
548,1.01,0.3318181818181818,9,1.187326901832897e-06,0.0006357726659543004
549,1.01,0.3318181818181818,10,-1.732419915211869e-06,0.0006605954232591574
550,1.01,0.33777777777777773,1,-3.0366631757319686e-06,0.0002126277481274539
551,1.01,0.33777777777777773,2,3.920704383277973e-06,0.00030266507127701215
552,1.01,0.33777777777777773,3,-1.5717023876633763e-06,0.00036532362060240093
553,1.01,0.33777777777777773,4,-2.3940691373558477e-07,0.0004251270991238641
554,1.01,0.33777777777777773,5,-2.1492411979106675e-06,0.00048340379615794137
555,1.01,0.33777777777777773,6,-1.0298971917184984e-06,0.0005225647852833483
556,1.01,0.33777777777777773,7,-1.3561004884863004e-06,0.0005637316315106304
557,1.01,0.33777777777777773,8,3.579283037201608e-06,0.0005996110049234484
558,1.01,0.33777777777777773,9,1.7329029357854409e-06,0.0006407439757309993
559,1.01,0.33777777777777773,10,1.2398817432042142e-05,0.0006756568781923102
560,1.01,0.34373737373737373,1,-7.795396525041465e-07,0.00021682326966272826
561,1.01,0.34373737373737373,2,-3.189018219852402e-08,0.0003068343768280259
562,1.01,0.34373737373737373,3,2.8678228720324992e-06,0.0003771382780191444
563,1.01,0.34373737373737373,4,-2.2832301890814534e-06,0.0004310348707490746
564,1.01,0.34373737373737373,5,1.5948917325828705e-06,0.0004943771082031286
565,1.01,0.34373737373737373,6,3.172856653152478e-07,0.00053036166813036
566,1.01,0.34373737373737373,7,4.123790102652614e-06,0.0005760819832541283
567,1.01,0.34373737373737373,8,-1.999592400336525e-06,0.0006129461439321269
568,1.01,0.34373737373737373,9,4.3250391678515407e-07,0.0006489664866637561
569,1.01,0.34373737373737373,10,6.997076405514169e-06,0.0006836198191332272
570,1.01,0.3496969696969697,1,-1.3523149914358768e-06,0.00022270503295753583
571,1.01,0.3496969696969697,2,-5.532444517929414e-06,0.0003152273319165485
572,1.01,0.3496969696969697,3,3.180745385103323e-06,0.0003810937357850579
573,1.01,0.3496969696969697,4,8.046703334498528e-07,0.0004412266185254186
574,1.01,0.3496969696969697,5,5.372158390080961e-06,0.0004942127546858165
575,1.01,0.3496969696969697,6,3.509157521851547e-07,0.0005405622598334643
576,1.01,0.3496969696969697,7,-1.0874240913625432e-06,0.0005816418282848474
577,1.01,0.3496969696969697,8,-2.5196095820309127e-06,0.0006280011475271904
578,1.01,0.3496969696969697,9,3.259641840169869e-06,0.0006671104208831428
579,1.01,0.3496969696969697,10,-3.1743798534237144e-06,0.0006987002722704254
580,1.01,0.3556565656565656,1,-2.801999732902649e-06,0.00022445722436422144
581,1.01,0.3556565656565656,2,3.3688839532417747e-06,0.0003185245888800788
582,1.01,0.3556565656565656,3,6.39942416067093e-06,0.00038863245675711767
583,1.01,0.3556565656565656,4,-3.1736600868429e-06,0.00044671704845645327
584,1.01,0.3556565656565656,5,-3.7628817956690376e-06,0.0004982524660280006
585,1.01,0.3556565656565656,6,3.572203860968237e-07,0.0005598925951007134
586,1.01,0.3556565656565656,7,-8.11444783714962e-06,0.0005911036876175003
587,1.01,0.3556565656565656,8,-5.508070312659763e-06,0.0006339610664917636
588,1.01,0.3556565656565656,9,-7.608303283465445e-06,0.0006725346059267878
589,1.01,0.3556565656565656,10,-1.4603914710674648e-05,0.000708193624723581
590,1.01,0.3616161616161616,1,4.439456626100025e-06,0.00022800689741788943
591,1.01,0.3616161616161616,2,-5.399547722720776e-07,0.0003224123764947297
592,1.01,0.3616161616161616,3,-4.695719101486251e-08,0.00039737914876459163
593,1.01,0.3616161616161616,4,-1.0270361340477763e-06,0.0004603828042297522
594,1.01,0.3616161616161616,5,8.850660082073358e-07,0.0005035169496655415
